May 17 01:57:19 dnsmasq[21174]: started, version 2.76 cachesize 150
May 17 01:57:19 dnsmasq[21174]: compile time options: IPv6 GNU-getopt no-DBus no-i18n no-IDN DHCP no-DHCPv6 no-Lua TFTP no-conntrack no-ipset no-auth no-DNSSEC no-ID loop-detect inotify
May 17 01:57:19 dnsmasq-dhcp[21174]: DHCP, IP range 192.168.1.100 -- 192.168.1.159, lease time 1d
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: reading /tmp/resolv.conf.auto
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: read /etc/hosts - 4 addresses
May 17 01:57:19 dnsmasq[21174]: read /tmp/hosts/dhcp.cfg02411c - 2 addresses
May 17 01:57:19 dnsmasq-dhcp[21174]: read /etc/ethers - 0 addresses
May 17 02:45:49 dnsmasq[21263]: 755 192.168.1.227/59331 cached dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:45:49 dnsmasq[21263]: 755 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:45:49 dnsmasq[21263]: 755 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:45:49 dnsmasq[21263]: 755 192.168.1.227/59331 reply cdn-0.nflximg.com is <CNAME>
May 17 02:45:49 dnsmasq[21263]: 755 192.168.1.227/59331 reply dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:45:49 dnsmasq[21263]: 755 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.176
May 17 02:45:49 dnsmasq[21263]: 755 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.163
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.26.220.200
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.26.39.65
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.32.67.228
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.32.60.253
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.27.194.119
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.27.198.123
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.27.53.164
May 17 02:45:50 dnsmasq[21263]: 756 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.33.113.251
May 17 02:45:59 dnsmasq[21263]: 757 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 02:45:59 dnsmasq[21263]: 757 192.168.1.227/59331 cached art-0.nflximg.net is <CNAME>
May 17 02:45:59 dnsmasq[21263]: 757 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:45:59 dnsmasq[21263]: 757 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:46:00 dnsmasq[21263]: 757 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 02:46:00 dnsmasq[21263]: 757 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:46:00 dnsmasq[21263]: 757 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:46:00 dnsmasq[21263]: 757 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:46:03 dnsmasq[21263]: 758 192.168.1.80/50721 query[A] gameflares.com from 192.168.1.80
May 17 02:46:03 dnsmasq[21263]: 758 192.168.1.80/50721 forwarded gameflares.com to 8.8.8.8
May 17 02:46:03 dnsmasq[21263]: 759 192.168.1.80/50721 query[A] gameflares.com from 192.168.1.80
May 17 02:46:03 dnsmasq[21263]: 759 192.168.1.80/50721 forwarded gameflares.com to 8.8.8.8
May 17 02:46:03 dnsmasq[21263]: 759 192.168.1.80/50721 forwarded gameflares.com to 8.8.8.8
May 17 02:46:03 dnsmasq[21263]: 759 192.168.1.80/50721 reply gameflares.com is 205.251.215.144
May 17 02:46:03 dnsmasq[21263]: 759 192.168.1.80/50721 reply gameflares.com is 205.251.215.153
May 17 02:46:03 dnsmasq[21263]: 759 192.168.1.80/50721 reply gameflares.com is 205.251.215.31
May 17 02:46:03 dnsmasq[21263]: 759 192.168.1.80/50721 reply gameflares.com is 205.251.215.44
May 17 02:46:03 dnsmasq[21263]: 759 192.168.1.80/50721 reply gameflares.com is 205.251.215.234
May 17 02:46:03 dnsmasq[21263]: 759 192.168.1.80/50721 reply gameflares.com is 205.251.215.78
May 17 02:46:03 dnsmasq[21263]: 759 192.168.1.80/50721 reply gameflares.com is 205.251.215.198
May 17 02:46:03 dnsmasq[21263]: 759 192.168.1.80/50721 reply gameflares.com is 205.251.215.213
May 17 02:46:11 dnsmasq[21263]: 760 192.168.1.227/59331 query[A] cdn-0.nflximg.com from 192.168.1.227
May 17 02:46:11 dnsmasq[21263]: 760 192.168.1.227/59331 cached cdn-0.nflximg.com is <CNAME>
May 17 02:46:11 dnsmasq[21263]: 760 192.168.1.227/59331 cached dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:46:11 dnsmasq[21263]: 760 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:46:11 dnsmasq[21263]: 760 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 query[A] ichnaea.netflix.com from 192.168.1.227
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 cached ichnaea.netflix.com is <CNAME>
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 cached ichnaea.geo.netflix.com is <CNAME>
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 forwarded ichnaea.netflix.com to 8.8.8.8
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 reply ichnaea.netflix.com is <CNAME>
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 reply ichnaea.geo.netflix.com is <CNAME>
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.42.153.22
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.34.133.109
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.24.67.158
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.70.185.157
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.149.89.34
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.68.48.136
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.69.204.241
May 17 02:46:11 dnsmasq[21263]: 761 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.88.90.229
May 17 02:46:11 dnsmasq[21263]: 760 192.168.1.227/59331 reply cdn-0.nflximg.com is <CNAME>
May 17 02:46:11 dnsmasq[21263]: 760 192.168.1.227/59331 reply dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:46:11 dnsmasq[21263]: 760 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.163
May 17 02:46:11 dnsmasq[21263]: 760 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.176
May 17 02:46:15 dnsmasq[21263]: 762 192.168.1.242/63467 query[A] images.getbills.com from 192.168.1.242
May 17 02:46:15 dnsmasq[21263]: 762 192.168.1.242/63467 forwarded images.getbills.com to 8.8.8.8
May 17 02:46:15 dnsmasq[21263]: 762 192.168.1.242/63467 reply images.getbills.com is <CNAME>
May 17 02:46:15 dnsmasq[21263]: 762 192.168.1.242/63467 reply images.gslb.getbills.com is 63.251.77.136
May 17 02:46:15 dnsmasq[21263]: 763 192.168.1.242/52037 query[A] g2.symcb.com from 192.168.1.242
May 17 02:46:15 dnsmasq[21263]: 763 192.168.1.242/52037 forwarded g2.symcb.com to 8.8.8.8
May 17 02:46:15 dnsmasq[21263]: 764 192.168.1.242/52037 query[A] g2.symcb.com from 192.168.1.242
May 17 02:46:15 dnsmasq[21263]: 764 192.168.1.242/52037 forwarded g2.symcb.com to 8.8.8.8
May 17 02:46:15 dnsmasq[21263]: 764 192.168.1.242/52037 forwarded g2.symcb.com to 8.8.8.8
May 17 02:46:15 dnsmasq[21263]: 764 192.168.1.242/52037 reply g2.symcb.com is <CNAME>
May 17 02:46:15 dnsmasq[21263]: 764 192.168.1.242/52037 reply ocsp-ds.ws.symantec.com.edgekey.net is <CNAME>
May 17 02:46:15 dnsmasq[21263]: 764 192.168.1.242/52037 reply e8218.dscb1.akamaiedge.net is 23.7.139.27
May 17 02:46:15 dnsmasq[21263]: 765 192.168.1.242/54504 query[A] gn.symcd.com from 192.168.1.242
May 17 02:46:15 dnsmasq[21263]: 765 192.168.1.242/54504 forwarded gn.symcd.com to 8.8.8.8
May 17 02:46:15 dnsmasq[21263]: 766 192.168.1.242/54504 query[A] gn.symcd.com from 192.168.1.242
May 17 02:46:15 dnsmasq[21263]: 766 192.168.1.242/54504 forwarded gn.symcd.com to 8.8.8.8
May 17 02:46:15 dnsmasq[21263]: 766 192.168.1.242/54504 forwarded gn.symcd.com to 8.8.8.8
May 17 02:46:15 dnsmasq[21263]: 766 192.168.1.242/54504 reply gn.symcd.com is <CNAME>
May 17 02:46:15 dnsmasq[21263]: 766 192.168.1.242/54504 reply ocsp-ds.ws.symantec.com.edgekey.net is <CNAME>
May 17 02:46:15 dnsmasq[21263]: 766 192.168.1.242/54504 reply e8218.dscb1.akamaiedge.net is 23.7.139.27
May 17 02:46:21 dnsmasq[21263]: 767 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 02:46:21 dnsmasq[21263]: 767 192.168.1.227/59331 cached art-0.nflximg.net is <CNAME>
May 17 02:46:21 dnsmasq[21263]: 767 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:46:21 dnsmasq[21263]: 767 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:46:21 dnsmasq[21263]: 767 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 02:46:21 dnsmasq[21263]: 767 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:46:21 dnsmasq[21263]: 767 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:46:21 dnsmasq[21263]: 767 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:46:32 dnsmasq[21263]: 768 192.168.1.227/59331 query[A] cdn-0.nflximg.com from 192.168.1.227
May 17 02:46:32 dnsmasq[21263]: 768 192.168.1.227/59331 cached cdn-0.nflximg.com is <CNAME>
May 17 02:46:32 dnsmasq[21263]: 768 192.168.1.227/59331 cached dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:46:32 dnsmasq[21263]: 768 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:46:32 dnsmasq[21263]: 768 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:46:32 dnsmasq[21263]: 768 192.168.1.227/59331 reply cdn-0.nflximg.com is <CNAME>
May 17 02:46:32 dnsmasq[21263]: 768 192.168.1.227/59331 reply dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:46:32 dnsmasq[21263]: 768 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.163
May 17 02:46:32 dnsmasq[21263]: 768 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.176
May 17 02:46:42 dnsmasq[21263]: 769 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 02:46:42 dnsmasq[21263]: 769 192.168.1.227/59331 cached art-0.nflximg.net is <CNAME>
May 17 02:46:42 dnsmasq[21263]: 769 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:46:42 dnsmasq[21263]: 769 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:46:42 dnsmasq[21263]: 769 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 02:46:42 dnsmasq[21263]: 769 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:46:42 dnsmasq[21263]: 769 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:46:42 dnsmasq[21263]: 769 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.138.69
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.158.193
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.81.156
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.255.185
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.163.213
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.34.57
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.31.40
May 17 02:46:50 dnsmasq[21263]: 770 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.251.33
May 17 02:46:53 dnsmasq[21263]: 771 192.168.1.227/59331 query[A] cdn-0.nflximg.com from 192.168.1.227
May 17 02:46:53 dnsmasq[21263]: 771 192.168.1.227/59331 cached cdn-0.nflximg.com is <CNAME>
May 17 02:46:53 dnsmasq[21263]: 771 192.168.1.227/59331 cached dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:46:53 dnsmasq[21263]: 771 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:46:53 dnsmasq[21263]: 771 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:46:54 dnsmasq[21263]: 771 192.168.1.227/59331 reply cdn-0.nflximg.com is <CNAME>
May 17 02:46:54 dnsmasq[21263]: 771 192.168.1.227/59331 reply dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:46:54 dnsmasq[21263]: 771 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.163
May 17 02:46:54 dnsmasq[21263]: 771 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.176
May 17 02:46:54 dnsmasq[21263]: 772 192.168.1.146/54395 query[A] mas-ext.amazon.com from 192.168.1.146
May 17 02:46:54 dnsmasq[21263]: 772 192.168.1.146/54395 forwarded mas-ext.amazon.com to 8.8.8.8
May 17 02:46:54 dnsmasq[21263]: 773 192.168.1.146/65206 query[A] api.amazon.com from 192.168.1.146
May 17 02:46:54 dnsmasq[21263]: 773 192.168.1.146/65206 forwarded api.amazon.com to 8.8.8.8
May 17 02:46:54 dnsmasq[21263]: 772 192.168.1.146/54395 reply mas-ext.amazon.com is 54.239.26.246
May 17 02:46:54 dnsmasq[21263]: 773 192.168.1.146/65206 reply api.amazon.com is 54.239.26.114
May 17 02:47:04 dnsmasq[21263]: 774 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 02:47:04 dnsmasq[21263]: 774 192.168.1.227/59331 cached art-0.nflximg.net is <CNAME>
May 17 02:47:04 dnsmasq[21263]: 774 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:47:04 dnsmasq[21263]: 774 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:47:04 dnsmasq[21263]: 774 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 02:47:04 dnsmasq[21263]: 774 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:47:04 dnsmasq[21263]: 774 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:47:04 dnsmasq[21263]: 774 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 query[A] ichnaea.netflix.com from 192.168.1.227
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 cached ichnaea.netflix.com is <CNAME>
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 cached ichnaea.geo.netflix.com is <CNAME>
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 forwarded ichnaea.netflix.com to 8.8.8.8
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 reply ichnaea.netflix.com is <CNAME>
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 reply ichnaea.geo.netflix.com is <CNAME>
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.34.133.109
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.88.90.229
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.42.153.22
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.89.197.191
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.89.83.216
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.148.89.232
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.149.89.34
May 17 02:47:09 dnsmasq[21263]: 775 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.68.48.136
May 17 02:47:12 dnsmasq[21263]: 776 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 02:47:12 dnsmasq[21263]: 776 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 02:47:12 dnsmasq[21263]: 776 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 02:47:12 dnsmasq[21263]: 776 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:47:13 dnsmasq[21263]: 776 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 02:47:13 dnsmasq[21263]: 776 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 02:47:13 dnsmasq[21263]: 776 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.34.147.151
May 17 02:47:13 dnsmasq[21263]: 776 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.33.50.105
May 17 02:47:13 dnsmasq[21263]: 776 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.34.36.217
May 17 02:47:13 dnsmasq[21263]: 776 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.33.233.102
May 17 02:47:13 dnsmasq[21263]: 776 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.36.122.131
May 17 02:47:13 dnsmasq[21263]: 776 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.35.240.27
May 17 02:47:13 dnsmasq[21263]: 776 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.35.56.180
May 17 02:47:13 dnsmasq[21263]: 776 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.35.211.84
May 17 02:47:16 dnsmasq[21263]: 777 192.168.1.227/59331 query[A] cdn-0.nflximg.com from 192.168.1.227
May 17 02:47:16 dnsmasq[21263]: 777 192.168.1.227/59331 cached cdn-0.nflximg.com is <CNAME>
May 17 02:47:16 dnsmasq[21263]: 777 192.168.1.227/59331 cached dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:47:16 dnsmasq[21263]: 777 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:47:16 dnsmasq[21263]: 777 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:47:16 dnsmasq[21263]: 777 192.168.1.227/59331 reply cdn-0.nflximg.com is <CNAME>
May 17 02:47:16 dnsmasq[21263]: 777 192.168.1.227/59331 reply dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:47:16 dnsmasq[21263]: 777 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.163
May 17 02:47:16 dnsmasq[21263]: 777 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.176
May 17 02:47:24 dnsmasq[21263]: 778 192.168.1.146/64113 query[A] msh.amazon.com from 192.168.1.146
May 17 02:47:24 dnsmasq[21263]: 778 192.168.1.146/64113 forwarded msh.amazon.com to 8.8.8.8
May 17 02:47:24 dnsmasq[21263]: 778 192.168.1.146/64113 reply msh.amazon.com is 52.94.236.223
May 17 02:47:26 dnsmasq[21263]: 779 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 02:47:26 dnsmasq[21263]: 779 192.168.1.227/59331 cached art-0.nflximg.net is <CNAME>
May 17 02:47:26 dnsmasq[21263]: 779 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:47:26 dnsmasq[21263]: 779 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:47:26 dnsmasq[21263]: 780 192.168.1.146/58947 query[A] android.clients.google.com from 192.168.1.146
May 17 02:47:26 dnsmasq[21263]: 780 192.168.1.146/58947 forwarded android.clients.google.com to 8.8.8.8
May 17 02:47:26 dnsmasq[21263]: 779 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 02:47:26 dnsmasq[21263]: 779 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:47:26 dnsmasq[21263]: 779 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:47:26 dnsmasq[21263]: 779 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:47:26 dnsmasq[21263]: 780 192.168.1.146/58947 reply android.clients.google.com is <CNAME>
May 17 02:47:26 dnsmasq[21263]: 780 192.168.1.146/58947 reply android.l.google.com is 216.58.219.14
May 17 02:47:26 dnsmasq[21263]: 780 192.168.1.146/58947 reply android.l.google.com is 216.58.219.14
May 17 02:47:26 dnsmasq[21263]: 780 192.168.1.146/58947 reply android.l.google.com is 216.58.219.14
May 17 02:47:28 dnsmasq[21263]: 781 192.168.1.146/58079 query[A] cognito-identity.us-east-1.amazonaws.com from 192.168.1.146
May 17 02:47:28 dnsmasq[21263]: 781 192.168.1.146/58079 forwarded cognito-identity.us-east-1.amazonaws.com to 8.8.8.8
May 17 02:47:28 dnsmasq[21263]: 781 192.168.1.146/58079 reply cognito-identity.us-east-1.amazonaws.com is 50.16.158.106
May 17 02:47:28 dnsmasq[21263]: 781 192.168.1.146/58079 reply cognito-identity.us-east-1.amazonaws.com is 52.6.133.161
May 17 02:47:28 dnsmasq[21263]: 781 192.168.1.146/58079 reply cognito-identity.us-east-1.amazonaws.com is 34.192.63.43
May 17 02:47:28 dnsmasq[21263]: 781 192.168.1.146/58079 reply cognito-identity.us-east-1.amazonaws.com is 52.202.119.247
May 17 02:47:28 dnsmasq[21263]: 781 192.168.1.146/58079 reply cognito-identity.us-east-1.amazonaws.com is 54.173.183.169
May 17 02:47:28 dnsmasq[21263]: 781 192.168.1.146/58079 reply cognito-identity.us-east-1.amazonaws.com is 34.199.52.240
May 17 02:47:28 dnsmasq[21263]: 781 192.168.1.146/58079 reply cognito-identity.us-east-1.amazonaws.com is 52.0.207.59
May 17 02:47:28 dnsmasq[21263]: 781 192.168.1.146/58079 reply cognito-identity.us-east-1.amazonaws.com is 52.6.92.48
May 17 02:47:28 dnsmasq[21263]: 782 192.168.1.146/43068 query[A] www.googleapis.com from 192.168.1.146
May 17 02:47:28 dnsmasq[21263]: 782 192.168.1.146/43068 forwarded www.googleapis.com to 8.8.8.8
May 17 02:47:29 dnsmasq[21263]: 782 192.168.1.146/43068 reply www.googleapis.com is <CNAME>
May 17 02:47:29 dnsmasq[21263]: 782 192.168.1.146/43068 reply googleapis.l.google.com is 172.217.5.202
